true_eta,heldout,scheme,prior_family,prior_strength,eta,posterior_weight
0.0,30,aggregate_monthly,spike_slab,moderate,2.0,0.003127086273779115
0.0,30,aggregate_monthly,spike_slab,moderate,2.25,0.019601501141647243
0.0,30,aggregate_monthly,spike_slab,moderate,2.5,0.00925375526090336
0.0,30,aggregate_monthly,spike_slab,moderate,2.75,0.0004022607626711425
0.0,30,aggregate_monthly,spike_slab,moderate,3.0,2.0581646392038422e-10
0.0,30,aggregate_monthly,spike_slab,moderate,3.25,4.597849838195239e-5
0.0,30,aggregate_monthly,spike_slab,moderate,3.5,0.00010944546823217197
0.0,30,aggregate_monthly,spike_slab,strong,0.0,0.858211240868547
0.0,30,aggregate_monthly,spike_slab,strong,0.25,0.03498678588431475
0.0,30,aggregate_monthly,spike_slab,strong,0.5,0.02949441415719042
0.0,30,aggregate_monthly,spike_slab,strong,0.75,0.03758068508494541
0.0,30,aggregate_monthly,spike_slab,strong,1.0,0.002303638436911868
0.0,30,aggregate_monthly,spike_slab,strong,1.25,0.02349330663571296
0.0,30,aggregate_monthly,spike_slab,strong,1.5,5.122003527352235e-6
0.0,30,aggregate_monthly,spike_slab,strong,1.75,2.257633621249177e-6
0.0,30,aggregate_monthly,spike_slab,strong,2.0,0.0013379525462304635
0.0,30,aggregate_monthly,spike_slab,strong,2.25,0.008386682063207689
0.0,30,aggregate_monthly,spike_slab,strong,2.5,0.0039593040708008785
0.0,30,aggregate_monthly,spike_slab,strong,2.75,0.00017211095714798978
0.0,30,aggregate_monthly,spike_slab,strong,3.0,8.806046199219116e-11
0.0,30,aggregate_monthly,spike_slab,strong,3.25,1.967232228218718e-5
0.0,30,aggregate_monthly,spike_slab,strong,3.5,4.682724749952438e-5
0.0,30,group_weekly,half_normal,weak,0.0,0.2385446571305255
0.0,30,group_weekly,half_normal,weak,0.25,0.2434635543231642
0.0,30,group_weekly,half_normal,weak,0.5,0.1719585069296153
0.0,30,group_weekly,half_normal,weak,0.75,0.15551942031798896
0.0,30,group_weekly,half_normal,weak,1.0,0.04726045267077134
0.0,30,group_weekly,half_normal,weak,1.25,0.1406179138899377
0.0,30,group_weekly,half_normal,weak,1.5,6.803171524463919e-18
0.0,30,group_weekly,half_normal,weak,1.75,1.3520612492211747e-18
0.0,30,group_weekly,half_normal,weak,2.0,0.0005478302482031192
0.0,30,group_weekly,half_normal,weak,2.25,0.0012509106122119073
0.0,30,group_weekly,half_normal,weak,2.5,0.0007909023213038553
0.0,30,group_weekly,half_normal,weak,2.75,4.563904235011807e-5
0.0,30,group_weekly,half_normal,weak,3.0,3.523332551324068e-21
0.0,30,group_weekly,half_normal,weak,3.25,1.1029453207711173e-7
0.0,30,group_weekly,half_normal,weak,3.5,1.0221939565731763e-7
0.0,30,group_weekly,half_normal,moderate,0.0,0.2549853297485049
0.0,30,group_weekly,half_normal,moderate,0.25,0.2575464440501728
0.0,30,group_weekly,half_normal,moderate,0.5,0.17630862683910714
0.0,30,group_weekly,half_normal,moderate,0.75,0.15136136023145064
0.0,30,group_weekly,half_normal,moderate,1.0,0.042762290965279635
0.0,30,group_weekly,half_normal,moderate,1.25,0.11584802392809097
0.0,30,group_weekly,half_normal,moderate,1.5,4.99800275070982e-18
0.0,30,group_weekly,half_normal,moderate,1.75,8.675024796956025e-19
0.0,30,group_weekly,half_normal,moderate,2.0,0.00030065044719400586
0.0,30,group_weekly,half_normal,moderate,2.25,0.0005750899903528339
0.0,30,group_weekly,half_normal,moderate,2.5,0.0002983171804915522
0.0,30,group_weekly,half_normal,moderate,2.75,1.3832160531046092e-5
0.0,30,group_weekly,half_normal,moderate,3.0,8.403446009275961e-22
0.0,30,group_weekly,half_normal,moderate,3.25,2.0274970881865048e-8
0.0,30,group_weekly,half_normal,moderate,3.5,1.4183853683926184e-8
0.0,30,group_weekly,half_normal,strong,0.0,0.31165276265160996
0.0,30,group_weekly,half_normal,strong,0.25,0.3019365865827713
0.0,30,group_weekly,half_normal,strong,0.5,0.18240928281478963
0.0,30,group_weekly,half_normal,strong,0.75,0.12714824722796997
0.0,30,group_weekly,half_normal,strong,1.0,0.026834103844884057
0.0,30,group_weekly,half_normal,strong,1.25,0.04996367001436146
0.0,30,group_weekly,half_normal,strong,1.5,1.3630461311984447e-18
0.0,30,group_weekly,half_normal,strong,1.75,1.3763913801384833e-19
0.0,30,group_weekly,half_normal,strong,2.0,2.5532834030569487e-5
0.0,30,group_weekly,half_normal,strong,2.25,2.405180746554028e-5
0.0,30,group_weekly,half_normal,strong,2.5,5.652931344078033e-6
0.0,30,group_weekly,half_normal,strong,2.75,1.0926417579388751e-7
0.0,30,group_weekly,half_normal,strong,3.0,2.5459291241235994e-24
0.0,30,group_weekly,half_normal,strong,3.25,2.1674997143164046e-11
0.0,30,group_weekly,half_normal,strong,3.5,4.9227951060158e-12
0.0,30,group_weekly,exponential,weak,0.0,0.2723937492684398
0.0,30,group_weekly,exponential,weak,0.25,0.2568857855710348
0.0,30,group_weekly,exponential,weak,0.5,0.16882019109610458
0.0,30,group_weekly,exponential,weak,0.75,0.14305264452089342
0.0,30,group_weekly,exponential,weak,1.0,0.041014329197319774
0.0,30,group_weekly,exponential,weak,1.25,0.11593666258823972
0.0,30,group_weekly,exponential,weak,1.5,5.365990581565227e-18
0.0,30,group_weekly,exponential,weak,1.75,1.0273280041793482e-18
0.0,30,group_weekly,exponential,weak,2.0,0.000403783881409026
0.0,30,group_weekly,exponential,weak,2.25,0.0009006071504924806
0.0,30,group_weekly,exponential,weak,2.5,0.0005600851285519463
0.0,30,group_weekly,exponential,weak,2.75,3.2011477925615196e-5
0.0,30,group_weekly,exponential,weak,3.0,2.4647721815630314e-21
0.0,30,group_weekly,exponential,weak,3.25,7.749024055324273e-8
0.0,30,group_weekly,exponential,weak,3.5,7.26293484952699e-8
0.0,30,group_weekly,exponential,moderate,0.0,0.3544239980734408
0.0,30,group_weekly,exponential,moderate,0.25,0.282697345815598
0.0,30,group_weekly,exponential,moderate,0.5,0.15713094376812037
0.0,30,group_weekly,exponential,moderate,0.75,0.11261309549678039
0.0,30,group_weekly,exponential,moderate,1.0,0.027307647802074293
0.0,30,group_weekly,exponential,moderate,1.25,0.06528676486822588
0.0,30,group_weekly,exponential,moderate,1.5,2.5557003629785616e-18
0.0,30,group_weekly,exponential,moderate,1.75,4.138327239717377e-19
0.0,30,group_weekly,exponential,moderate,2.0,0.00013756892878943303
0.0,30,group_weekly,exponential,moderate,2.25,0.00025951498627079596
0.0,30,group_weekly,exponential,moderate,2.5,0.00013650129358771498
0.0,30,group_weekly,exponential,moderate,2.75,6.598483353022442e-6
0.0,30,group_weekly,exponential,moderate,3.0,4.297054461029896e-22
0.0,30,group_weekly,exponential,moderate,3.25,1.142606677085918e-8
0.0,30,group_weekly,exponential,moderate,3.5,9.057692470015216e-9
0.0,30,group_weekly,exponential,strong,0.0,0.47137319750073553
0.0,30,group_weekly,exponential,strong,0.25,0.2928126768843932
0.0,30,group_weekly,exponential,strong,0.5,0.12675241493524872
0.0,30,group_weekly,exponential,strong,0.75,0.07074728848871631
0.0,30,group_weekly,exponential,strong,1.0,0.013360772693691163
0.0,30,group_weekly,exponential,strong,1.25,0.024877046085209444
0.0,30,group_weekly,exponential,strong,1.5,7.584203476625829e-19
0.0,30,group_weekly,exponential,strong,1.75,9.564257291979632e-20
0.0,30,group_weekly,exponential,strong,2.0,2.4761283703809793e-5
0.0,30,group_weekly,exponential,strong,2.25,3.6378234847793085e-5
0.0,30,group_weekly,exponential,strong,2.5,1.490192340156929e-5
0.0,30,group_weekly,exponential,strong,2.75,5.61017055584414e-7
0.0,30,group_weekly,exponential,strong,3.0,2.8453072904986815e-23
0.0,30,group_weekly,exponential,strong,3.25,5.892253944808008e-10
0.0,30,group_weekly,exponential,strong,3.5,3.6377148167710265e-10
0.0,30,group_weekly,spike_slab,weak,0.0,0.4891484271273675
0.0,30,group_weekly,spike_slab,weak,0.25,0.16893071002922294
0.0,30,group_weekly,spike_slab,weak,0.5,0.1177723765852297
0.0,30,group_weekly,spike_slab,weak,0.75,0.10422684910101625
0.0,30,group_weekly,spike_slab,weak,1.0,0.0307254424997517
0.0,30,group_weekly,spike_slab,weak,1.25,0.08791769465803823
0.0,30,group_weekly,spike_slab,weak,1.5,4.0552022208291754e-18
0.0,30,group_weekly,spike_slab,weak,1.75,7.617158598889733e-19
0.0,30,group_weekly,spike_slab,weak,2.0,0.0002891800044094689
0.0,30,group_weekly,spike_slab,weak,2.25,0.0006133441554680014
0.0,30,group_weekly,spike_slab,weak,2.5,0.00035709731885917925
0.0,30,group_weekly,spike_slab,weak,2.75,1.8811183926989324e-5
0.0,30,group_weekly,spike_slab,weak,3.0,1.3142536539658452e-21
0.0,30,group_weekly,spike_slab,weak,3.25,3.691097968088149e-8
0.0,30,group_weekly,spike_slab,weak,3.5,3.042573049921128e-8
0.0,30,group_weekly,spike_slab,moderate,0.0,0.7417720339725837
0.0,30,group_weekly,spike_slab,moderate,0.25,0.08539199244335036
0.0,30,group_weekly,spike_slab,moderate,0.5,0.05953220636828935
0.0,30,group_weekly,spike_slab,moderate,0.75,0.05268514119954022
0.0,30,group_weekly,spike_slab,moderate,1.0,0.015531259847919443
0.0,30,group_weekly,spike_slab,moderate,1.25,0.04444110319892271
0.0,30,group_weekly,spike_slab,moderate,1.5,2.0498451544861205e-18
0.0,30,group_weekly,spike_slab,moderate,1.75,3.8503617808962884e-19
0.0,30,group_weekly,spike_slab,moderate,2.0,0.00014617624437279457
0.0,30,group_weekly,spike_slab,moderate,2.25,0.0003100364609835388
0.0,30,group_weekly,spike_slab,moderate,2.5,0.00018050744916829362
0.0,30,group_weekly,spike_slab,moderate,2.75,9.508777151685869e-6
0.0,30,group_weekly,spike_slab,moderate,3.0,6.643359165937512e-22
0.0,30,group_weekly,spike_slab,moderate,3.25,1.8657958031676124e-8
0.0,30,group_weekly,spike_slab,moderate,3.5,1.5379759834210263e-8
0.0,30,group_weekly,spike_slab,strong,0.0,0.8960244074746506
0.0,30,group_weekly,spike_slab,strong,0.25,0.034383119488594995
0.0,30,group_weekly,spike_slab,strong,0.5,0.023970666410419197
0.0,30,group_weekly,spike_slab,strong,0.75,0.021213692915515923
0.0,30,group_weekly,spike_slab,strong,1.0,0.006253667912874853
0.0,30,group_weekly,spike_slab,strong,1.25,0.01789422775803296
0.0,30,group_weekly,spike_slab,strong,1.5,8.253709611773108e-19
0.0,30,group_weekly,spike_slab,strong,1.75,1.5503496920358574e-19
0.0,30,group_weekly,spike_slab,strong,2.0,5.8857922538792357e-5
0.0,30,group_weekly,spike_slab,strong,2.25,0.00012483630348466301
0.0,30,group_weekly,spike_slab,strong,2.5,7.268139571110609e-5
0.0,30,group_weekly,spike_slab,strong,2.75,3.82871287625397e-6
0.0,30,group_weekly,spike_slab,strong,3.0,2.67495119240387e-22
0.0,30,group_weekly,spike_slab,strong,3.25,7.512634171663098e-9
0.0,30,group_weekly,spike_slab,strong,3.5,6.1926663725097855e-9
2.5,1,aggregate_daily,half_normal,weak,0.0,0.00010631492531124223
2.5,1,aggregate_daily,half_normal,weak,0.25,0.00019102471990227628
2.5,1,aggregate_daily,half_normal,weak,0.5,0.0012094369256644003
2.5,1,aggregate_daily,half_normal,weak,0.75,0.0007986424972120824
2.5,1,aggregate_daily,half_normal,weak,1.0,0.004831383712131556
2.5,1,aggregate_daily,half_normal,weak,1.25,0.0005427021027023443
2.5,1,aggregate_daily,half_normal,weak,1.5,9.794323550933805e-6
2.5,1,aggregate_daily,half_normal,weak,1.75,5.2030664266569594e-5
2.5,1,aggregate_daily,half_normal,weak,2.0,0.00953179902755993
2.5,1,aggregate_daily,half_normal,weak,2.25,0.007412537641627966
2.5,1,aggregate_daily,half_normal,weak,2.5,0.12580503232382176
2.5,1,aggregate_daily,half_normal,weak,2.75,0.23278476865453973
2.5,1,aggregate_daily,half_normal,weak,3.0,4.916764175965391e-9
2.5,1,aggregate_daily,half_normal,weak,3.25,0.12727712836365038
2.5,1,aggregate_daily,half_normal,weak,3.5,0.48944739920129465
2.5,1,aggregate_daily,half_normal,moderate,0.0,0.0005047471700054853
2.5,1,aggregate_daily,half_normal,moderate,0.25,0.0008975224590805233
2.5,1,aggregate_daily,half_normal,moderate,0.5,0.005507661932599709
2.5,1,aggregate_daily,half_normal,moderate,0.75,0.0034523670470869576
2.5,1,aggregate_daily,half_normal,moderate,1.0,0.019416402729004488
2.5,1,aggregate_daily,half_normal,moderate,1.25,0.0019858371781644383
2.5,1,aggregate_daily,half_normal,moderate,1.5,3.1959035940520366e-5
2.5,1,aggregate_daily,half_normal,moderate,1.75,0.00014827498299844845
2.5,1,aggregate_daily,half_normal,moderate,2.0,0.023234047694785397
2.5,1,aggregate_daily,half_normal,moderate,2.25,0.015135981801194354
2.5,1,aggregate_daily,half_normal,moderate,2.5,0.2107597052627811
2.5,1,aggregate_daily,half_normal,moderate,2.75,0.3133590281053952
2.5,1,aggregate_daily,half_normal,moderate,3.0,5.208555665596086e-9
2.5,1,aggregate_daily,half_normal,moderate,3.25,0.10391799963148865
2.5,1,aggregate_daily,half_normal,moderate,3.5,0.3016484597609191
2.5,1,aggregate_daily,half_normal,strong,0.0,0.01890576731570053
2.5,1,aggregate_daily,half_normal,strong,0.25,0.032245575868899465
2.5,1,aggregate_daily,half_normal,strong,0.5,0.17462454077899275
2.5,1,aggregate_daily,half_normal,strong,0.75,0.08887445442394676
2.5,1,aggregate_daily,half_normal,strong,1.0,0.373387291764227
2.5,1,aggregate_daily,half_normal,strong,1.25,0.026246655300877216
2.5,1,aggregate_daily,half_normal,strong,1.5,0.0002670990621571306
2.5,1,aggregate_daily,half_normal,strong,1.75,0.0007209476516311809
2.5,1,aggregate_daily,half_normal,strong,2.0,0.06046814891855925
2.5,1,aggregate_daily,half_normal,strong,2.25,0.01939934811106819
2.5,1,aggregate_daily,half_normal,strong,2.5,0.12239048538204327
2.5,1,aggregate_daily,half_normal,strong,2.75,0.07585681682370475
2.5,1,aggregate_daily,half_normal,strong,3.0,4.835827875824122e-10
2.5,1,aggregate_daily,half_normal,strong,3.25,0.003404506888930784
2.5,1,aggregate_daily,half_normal,strong,3.5,0.003208361225679021
2.5,1,aggregate_daily,exponential,weak,0.0,0.00017126514170201832
2.5,1,aggregate_daily,exponential,weak,0.25,0.00028434328962107706
2.5,1,aggregate_daily,exponential,weak,0.5,0.0016750633718373505
2.5,1,aggregate_daily,exponential,weak,0.75,0.0010363607918251825
2.5,1,aggregate_daily,exponential,weak,1.0,0.005915024704644443
2.5,1,aggregate_daily,exponential,weak,1.25,0.0006312319083469334
2.5,1,aggregate_daily,exponential,weak,1.5,1.0898336875433923e-5
2.5,1,aggregate_daily,exponential,weak,1.75,5.577241208770898e-5
2.5,1,aggregate_daily,exponential,weak,2.0,0.009911174978606897
2.5,1,aggregate_daily,exponential,weak,2.25,0.007528757724953829
2.5,1,aggregate_daily,exponential,weak,2.5,0.12568298912214523
2.5,1,aggregate_daily,exponential,weak,2.75,0.23034089985253703
2.5,1,aggregate_daily,exponential,weak,3.0,4.852324339069958e-9
2.5,1,aggregate_daily,exponential,weak,3.25,0.12615099806137964
2.5,1,aggregate_daily,exponential,weak,3.5,0.49060521545111285
2.5,1,aggregate_daily,exponential,moderate,0.0,0.0013056516280823816
2.5,1,aggregate_daily,exponential,moderate,0.25,0.001833399017297187
2.5,1,aggregate_daily,exponential,moderate,0.5,0.009134839624868465
2.5,1,aggregate_daily,exponential,moderate,0.75,0.0047800928592341505
2.5,1,aggregate_daily,exponential,moderate,1.0,0.023074781450938688
2.5,1,aggregate_daily,exponential,moderate,1.25,0.00208269489188023
2.5,1,aggregate_daily,exponential,moderate,1.5,3.0412534193186982e-5
2.5,1,aggregate_daily,exponential,moderate,1.75,0.0001316338197901491
2.5,1,aggregate_daily,exponential,moderate,2.0,0.01978467288712781
2.5,1,aggregate_daily,exponential,moderate,2.25,0.012711088039078198
2.5,1,aggregate_daily,exponential,moderate,2.5,0.17946988321571988
2.5,1,aggregate_daily,exponential,moderate,2.75,0.2781901909621092
2.5,1,aggregate_daily,exponential,moderate,3.0,4.956513005331898e-9
2.5,1,aggregate_daily,exponential,moderate,3.25,0.1089865218491702
2.5,1,aggregate_daily,exponential,moderate,3.5,0.35848413226399717
2.5,1,aggregate_daily,exponential,strong,0.0,0.01832970419178334
2.5,1,aggregate_daily,exponential,strong,0.25,0.020045251771399764
2.5,1,aggregate_daily,exponential,strong,0.5,0.07778248749167344
2.5,1,aggregate_daily,exponential,strong,0.75,0.031698857800762766
2.5,1,aggregate_daily,exponential,strong,1.0,0.11917118452857171
2.5,1,aggregate_daily,exponential,strong,1.25,0.00837694552307825
2.5,1,aggregate_daily,exponential,strong,1.5,9.526624095657649e-5
2.5,1,aggregate_daily,exponential,strong,1.75,0.00032112955856603015
2.5,1,aggregate_daily,exponential,strong,2.0,0.037589630098436855
2.5,1,aggregate_daily,exponential,strong,2.25,0.018808245465605167
2.5,1,aggregate_daily,exponential,strong,2.5,0.20681570611935554
2.5,1,aggregate_daily,exponential,strong,2.75,0.24966641721371924
2.5,1,aggregate_daily,exponential,strong,3.0,3.4643434915467038e-9
2.5,1,aggregate_daily,exponential,strong,3.25,0.0593258362084676
2.5,1,aggregate_daily,exponential,strong,3.5,0.15197333432328033
2.5,1,aggregate_daily,spike_slab,weak,0.0,0.0006142284150481807
2.5,1,aggregate_daily,spike_slab,weak,0.25,0.00037344695152348423
2.5,1,aggregate_daily,spike_slab,weak,0.5,0.002333821815064046
2.5,1,aggregate_daily,spike_slab,weak,0.75,0.0015080373348901237
2.5,1,aggregate_daily,spike_slab,weak,1.0,0.00884986197919258
2.5,1,aggregate_daily,spike_slab,weak,1.25,0.0009560086961776516
2.5,1,aggregate_daily,spike_slab,weak,1.5,1.644902798904798e-5
2.5,1,aggregate_daily,spike_slab,weak,1.75,8.258871338754129e-5
2.5,1,aggregate_daily,spike_slab,weak,2.0,0.014176265117662942
2.5,1,aggregate_daily,spike_slab,weak,2.25,0.010240226522777143
2.5,1,aggregate_daily,spike_slab,weak,2.5,0.1600392290196685
2.5,1,aggregate_daily,spike_slab,weak,2.75,0.27033287612136275
2.5,1,aggregate_daily,spike_slab,weak,3.0,5.1673708763255565e-9
2.5,1,aggregate_daily,spike_slab,weak,3.25,0.1200097843916142
2.5,1,aggregate_daily,spike_slab,weak,3.5,0.4104671707262711
2.5,1,aggregate_daily,spike_slab,moderate,0.0,0.0018404243632652146
2.5,1,aggregate_daily,spike_slab,moderate,0.25,0.00037298875094483744
2.5,1,aggregate_daily,spike_slab,moderate,0.5,0.0023309583333787397
2.5,1,aggregate_daily,spike_slab,moderate,0.75,0.0015061870491222288
2.5,1,aggregate_daily,spike_slab,moderate,1.0,0.008839003644793899
2.5,1,aggregate_daily,spike_slab,moderate,1.25,0.0009548357217136937
2.5,1,aggregate_daily,spike_slab,moderate,1.5,1.6428845861139282e-5
2.5,1,aggregate_daily,spike_slab,moderate,1.75,8.248738120070862e-5
2.5,1,aggregate_daily,spike_slab,moderate,2.0,0.014158871555194526
2.5,1,aggregate_daily,spike_slab,moderate,2.25,0.010227662281191907
2.5,1,aggregate_daily,spike_slab,moderate,2.5,0.15984286895555805
2.5,1,aggregate_daily,spike_slab,moderate,2.75,0.2700011913137586
2.5,1,aggregate_daily,spike_slab,moderate,3.0,5.161030772822352e-9
2.5,1,aggregate_daily,spike_slab,moderate,3.25,0.11986253843759756
2.5,1,aggregate_daily,spike_slab,moderate,3.5,0.4099635482053882
2.5,1,aggregate_daily,spike_slab,strong,0.0,0.005501024650217277
2.5,1,aggregate_daily,spike_slab,strong,0.25,0.00037162087073603663
2.5,1,aggregate_daily,spike_slab,strong,0.5,0.002322409893878376
2.5,1,aggregate_daily,spike_slab,strong,0.75,0.0015006633343988562
2.5,1,aggregate_daily,spike_slab,strong,1.0,0.008806587926838319
2.5,1,aggregate_daily,spike_slab,strong,1.25,0.0009513340051523237
2.5,1,aggregate_daily,spike_slab,strong,1.5,1.6368595537101455e-5
2.5,1,aggregate_daily,spike_slab,strong,1.75,8.218487112249734e-5
2.5,1,aggregate_daily,spike_slab,strong,2.0,0.014106946020898271
2.5,1,aggregate_daily,spike_slab,strong,2.25,0.010190153866309951
2.5,1,aggregate_daily,spike_slab,strong,2.5,0.15925666924736714
2.5,1,aggregate_daily,spike_slab,strong,2.75,0.2690110025077558
2.5,1,aggregate_daily,spike_slab,strong,3.0,5.142103467821127e-9
2.5,1,aggregate_daily,spike_slab,strong,3.25,0.11942296058520924
2.5,1,aggregate_daily,spike_slab,strong,3.5,0.4084600684824753
2.5,1,aggregate_weekly,half_normal,weak,0.0,5.637748439826963e-5
2.5,1,aggregate_weekly,half_normal,weak,0.25,0.0003139008704431911
2.5,1,aggregate_weekly,half_normal,weak,0.5,0.0004226315333613806
2.5,1,aggregate_weekly,half_normal,weak,0.75,0.0004867065491408907
2.5,1,aggregate_weekly,half_normal,weak,1.0,0.011047025140080423
2.5,1,aggregate_weekly,half_normal,weak,1.25,0.00017484595829423967
2.5,1,aggregate_weekly,half_normal,weak,1.5,1.4973219241003996e-6
2.5,1,aggregate_weekly,half_normal,weak,1.75,3.175432480628211e-5
2.5,1,aggregate_weekly,half_normal,weak,2.0,0.016210081828683835
2.5,1,aggregate_weekly,half_normal,weak,2.25,0.031794747454227126
2.5,1,aggregate_weekly,half_normal,weak,2.5,0.10177979527478419
2.5,1,aggregate_weekly,half_normal,weak,2.75,0.18835586512405597
2.5,1,aggregate_weekly,half_normal,weak,3.0,1.1555563586161345e-8
2.5,1,aggregate_weekly,half_normal,weak,3.25,0.13628477038074716
2.5,1,aggregate_weekly,half_normal,weak,3.5,0.5130399891994893
2.5,1,aggregate_weekly,half_normal,moderate,0.0,0.00026583717589260484
2.5,1,aggregate_weekly,half_normal,moderate,0.25,0.0014648010421563482
2.5,1,aggregate_weekly,half_normal,moderate,0.5,0.0019115088593701908
2.5,1,aggregate_weekly,half_normal,moderate,0.75,0.00208959491922324
2.5,1,aggregate_weekly,half_normal,moderate,1.0,0.04409333519265018
2.5,1,aggregate_weekly,half_normal,moderate,1.25,0.0006354305597385021
2.5,1,aggregate_weekly,half_normal,moderate,1.5,4.852491396868251e-6
2.5,1,aggregate_weekly,half_normal,moderate,1.75,8.987559159332136e-5
2.5,1,aggregate_weekly,half_normal,moderate,2.0,0.039243304816686544
2.5,1,aggregate_weekly,half_normal,moderate,2.25,0.06448065371468839
2.5,1,aggregate_weekly,half_normal,moderate,2.5,0.16934856026590867
2.5,1,aggregate_weekly,half_normal,moderate,2.75,0.25182402778307295
2.5,1,aggregate_weekly,half_normal,moderate,3.0,1.215792415971167e-8
2.5,1,aggregate_weekly,half_normal,moderate,3.25,0.11051420496652467
2.5,1,aggregate_weekly,half_normal,moderate,3.5,0.31403400046317326
2.5,1,aggregate_weekly,half_normal,strong,0.0,0.007190150624019668
2.5,1,aggregate_weekly,half_normal,strong,0.25,0.038001899986356995
2.5,1,aggregate_weekly,half_normal,strong,0.5,0.04376391595463343
2.5,1,aggregate_weekly,half_normal,strong,0.75,0.03884400011052748
2.5,1,aggregate_weekly,half_normal,strong,1.0,0.612301846333542
2.5,1,aggregate_weekly,half_normal,strong,1.25,0.006064573808319069
2.5,1,aggregate_weekly,half_normal,strong,1.5,2.9285006516777672e-5
2.5,1,aggregate_weekly,half_normal,strong,1.75,0.0003155581989359838
2.5,1,aggregate_weekly,half_normal,strong,2.0,0.07375122343506693
2.5,1,aggregate_weekly,half_normal,strong,2.25,0.059677116299014434
2.5,1,aggregate_weekly,half_normal,strong,2.5,0.07101391260090206
2.5,1,aggregate_weekly,half_normal,strong,2.75,0.04402014074586075
2.5,1,aggregate_weekly,half_normal,strong,3.0,8.151073556883945e-10
2.5,1,aggregate_weekly,half_normal,strong,3.25,0.0026144684224056088
2.5,1,aggregate_weekly,half_normal,strong,3.5,0.0024119076587914017
2.5,1,aggregate_weekly,exponential,weak,0.0,9.063131764000515e-5
2.5,1,aggregate_weekly,exponential,weak,0.25,0.00046627678437816735
2.5,1,aggregate_weekly,exponential,weak,0.5,0.0005841276661946921
2.5,1,aggregate_weekly,exponential,weak,0.75,0.0006302656074093271
2.5,1,aggregate_weekly,exponential,weak,1.0,0.013496719903556085
2.5,1,aggregate_weekly,exponential,weak,1.25,0.00020294618800004356
2.5,1,aggregate_weekly,exponential,weak,1.5,1.6626423020646853e-6
2.5,1,aggregate_weekly,exponential,weak,1.75,3.396728229755739e-5
2.5,1,aggregate_weekly,exponential,weak,2.0,0.01682028439636998
2.5,1,aggregate_weekly,exponential,weak,2.25,0.03222624099436193
2.5,1,aggregate_weekly,exponential,weak,2.5,0.10147006090998098
2.5,1,aggregate_weekly,exponential,weak,2.75,0.1859916757486299
2.5,1,aggregate_weekly,exponential,weak,3.0,1.1380450027550517e-8
2.5,1,aggregate_weekly,exponential,weak,3.25,0.1347986398954808
2.5,1,aggregate_weekly,exponential,weak,3.5,0.5131864892829484
2.5,1,aggregate_weekly,exponential,moderate,0.0,0.0006826427853069808
2.5,1,aggregate_weekly,exponential,moderate,0.25,0.002970398231474231
2.5,1,aggregate_weekly,exponential,moderate,0.5,0.0031472724165971457
2.5,1,aggregate_weekly,exponential,moderate,0.75,0.0028721415678616235
2.5,1,aggregate_weekly,exponential,moderate,1.0,0.05201949632289924
2.5,1,aggregate_weekly,exponential,moderate,1.25,0.0006615679847808641
2.5,1,aggregate_weekly,exponential,moderate,1.5,4.584036660610371e-6
2.5,1,aggregate_weekly,exponential,moderate,1.75,7.920739516370917e-5
2.5,1,aggregate_weekly,exponential,moderate,2.0,0.03317370202678568
2.5,1,aggregate_weekly,exponential,moderate,2.25,0.0537558742907372
2.5,1,aggregate_weekly,exponential,moderate,2.5,0.1431561053068507
2.5,1,aggregate_weekly,exponential,moderate,2.75,0.22193261737386932
2.5,1,aggregate_weekly,exponential,moderate,3.0,1.1485310432700206e-8
2.5,1,aggregate_weekly,exponential,moderate,3.25,0.1150600309488594
2.5,1,aggregate_weekly,exponential,moderate,3.5,0.37048434782684286
2.5,1,aggregate_weekly,exponential,strong,0.0,0.008825841957592192
2.5,1,aggregate_weekly,exponential,strong,0.25,0.029909124387004174
2.5,1,aggregate_weekly,exponential,strong,0.5,0.02468026032579205
2.5,1,aggregate_weekly,exponential,strong,0.75,0.017540728350453297
2.5,1,aggregate_weekly,exponential,strong,1.0,0.24741971520886405
2.5,1,aggregate_weekly,exponential,strong,1.25,0.0024505807609472214
2.5,1,aggregate_weekly,exponential,strong,1.5,1.3224187585995662e-5
2.5,1,aggregate_weekly,exponential,strong,1.75,0.00017795616154988103
2.5,1,aggregate_weekly,exponential,strong,2.0,0.05804537447351494
2.5,1,aggregate_weekly,exponential,strong,2.25,0.07325309642060007
2.5,1,aggregate_weekly,exponential,strong,2.5,0.15192747201008572
2.5,1,aggregate_weekly,exponential,strong,2.75,0.18343151438986455
2.5,1,aggregate_weekly,exponential,strong,3.0,7.393020902965084e-9
2.5,1,aggregate_weekly,exponential,strong,3.25,0.057680638880471855
2.5,1,aggregate_weekly,exponential,strong,3.5,0.144644465092653
2.5,1,aggregate_weekly,spike_slab,weak,0.0,0.00032628148853717956
2.5,1,aggregate_weekly,spike_slab,weak,0.25,0.0006147279267605441
2.5,1,aggregate_weekly,spike_slab,weak,0.5,0.0008169537013409924
2.5,1,aggregate_weekly,spike_slab,weak,0.75,0.0009206147821292221
2.5,1,aggregate_weekly,spike_slab,weak,1.0,0.02027035643213954
2.5,1,aggregate_weekly,spike_slab,weak,1.25,0.0003085368295479138
2.5,1,aggregate_weekly,spike_slab,weak,1.5,2.519022536221262e-6
2.5,1,aggregate_weekly,spike_slab,weak,1.75,5.0491153093662965e-5
