true_eta,heldout,scheme,prior_family,prior_strength,prior_hyperparameter,attack_rate,major_epidemic,eta_map,eta_mean,ci_lo,ci_hi,ci_width,covered,entropy,eta_sd,kl_from_prior,expected_loss,mass_near_uniform
2.5,2,group_weekly,exponential,weak,0.33,0.97,true,3.25,2.002545226780622,0.25,3.25,3.0,true,2.125140908219812,1.0611590610936312,0.7289791693534791,-42.140275319404054,0.1513991595225716
2.5,2,group_weekly,exponential,moderate,1.0,0.97,true,0.25,1.2098374740950146,0.25,3.25,3.0,true,1.9922931026389465,1.0398836714054611,0.7024372191519461,-41.747703844016954,0.3758746114582812
2.5,2,group_weekly,exponential,strong,2.0,0.97,true,0.25,0.5381124458928005,0.25,2.5,2.25,true,1.2912504605748836,0.5699391388757923,0.7171733234001783,-41.506807054638806,0.6598563306877597
2.5,2,group_weekly,spike_slab,weak,0.25,0.97,true,2.75,1.8865607845858121,0.25,3.25,3.0,true,2.167784943947148,1.0480483906198605,0.873772527630631,-42.04649879808236,0.16136070124372456
2.5,2,group_weekly,spike_slab,moderate,0.5,0.97,true,2.75,1.8652191884595493,0.25,3.25,3.0,true,2.194410104136728,1.0610308872692527,1.215245449260832,-41.993883518818116,0.17084775374471156
2.5,2,group_weekly,spike_slab,strong,0.75,0.97,true,2.75,1.8039964123474104,0.0,3.25,3.25,true,2.235466851966072,1.0951164805676097,1.7240806941588311,-41.8429457237528,0.1980633231798989
2.5,3,aggregate_daily,half_normal,weak,3.0,0.965,true,1.25,0.9645426517526792,0.0,2.5,2.5,true,2.0894935554382723,0.7782365418869696,0.49143723751136426,-23.057289654405743,0.28514714064206714
2.5,3,aggregate_daily,half_normal,moderate,1.5,0.965,true,1.25,0.765311043162027,0.0,2.5,2.5,true,1.9842988994056199,0.6602545769931525,0.3099741445988583,-23.09484624332955,0.3496893353578346
2.5,3,aggregate_daily,half_normal,strong,0.75,0.965,true,0.0,0.45976760453243287,0.0,1.25,1.25,false,1.7002221154642927,0.42098154697947965,0.09446510005144033,-23.093510594504504,0.5128319766999694
2.5,3,aggregate_daily,exponential,weak,0.33,0.965,true,1.25,0.8493838958340871,0.0,2.5,2.5,true,2.052892965597041,0.7476251150993877,0.42068387276389374,-23.06783086004216,0.3419038325081767
2.5,3,aggregate_daily,exponential,moderate,1.0,0.965,true,0.0,0.5517627947062813,0.0,2.25,2.25,false,1.8397508293256932,0.5825573151303397,0.1969048130764668,-23.09134211164062,0.5012276414192567
2.5,3,aggregate_daily,exponential,strong,2.0,0.965,true,0.0,0.31656196748032794,0.0,1.25,1.25,false,1.5031600864562018,0.39773542040269866,0.06216274069391498,-23.09005668277718,0.6866881165516308
2.5,3,aggregate_daily,spike_slab,weak,0.25,0.965,true,0.0,0.6699096854746688,0.0,2.5,2.5,true,1.8917071239579775,0.7365075978038047,0.3209788057130836,-23.081087069522383,0.47188787664153703
2.5,3,aggregate_daily,spike_slab,moderate,0.5,0.965,true,0.0,0.39448495393063226,0.0,2.25,2.25,false,1.398683975999487,0.6542749617991875,0.20218640035493843,-23.086391461590267,0.6890143683985454
2.5,3,aggregate_daily,spike_slab,strong,0.75,0.965,true,0.0,0.17662888561083762,0.0,2.0,2.0,false,0.7866540131045661,0.47973813584637287,0.09599910078991586,-23.090587141456254,0.8607575650137309
2.5,3,aggregate_weekly,half_normal,weak,3.0,0.965,true,1.25,0.7510955215262307,0.0,2.25,2.25,false,1.9918201653827472,0.6074508548523538,0.5556187598635194,-22.335834110734528,0.32149822090775326
2.5,3,aggregate_weekly,half_normal,moderate,1.5,0.965,true,0.25,0.6468802515496034,0.0,2.0,2.0,false,1.8961111575924505,0.521094844580926,0.3244633970048135,-22.399789031870064,0.3651177616160648
2.5,3,aggregate_weekly,half_normal,strong,0.75,0.965,true,0.25,0.45898130007302196,0.0,1.25,1.25,false,1.6939279641299223,0.38404221274660266,0.07368417753096682,-22.44470878400691,0.49211204764255423
2.5,3,aggregate_weekly,exponential,weak,0.33,0.965,true,0.25,0.675594837690171,0.0,2.25,2.25,false,1.9492969556270776,0.5779951144980149,0.4669294935463647,-22.361992390937232,0.3707311534000524
2.5,3,aggregate_weekly,exponential,moderate,1.0,0.965,true,0.25,0.49371961455510427,0.0,1.25,1.25,false,1.7782763730020725,0.4680693742850637,0.20033608924891028,-22.416350529911863,0.4990314242223106
2.5,3,aggregate_weekly,exponential,strong,2.0,0.965,true,0.0,0.3255480071462154,0.0,1.25,1.25,false,1.5248451025896261,0.3577770819658153,0.05844980389226577,-22.425025828606884,0.6605849605265091
2.5,3,aggregate_weekly,spike_slab,weak,0.25,0.965,true,0.0,0.5484306457251212,0.0,2.25,2.25,false,1.8355746830418864,0.5791149087977331,0.3524870593468362,-22.348645016576363,0.48465983079245156
2.5,3,aggregate_weekly,spike_slab,moderate,0.5,0.965,true,0.0,0.3300676575047669,0.0,2.0,2.0,false,1.396829783102909,0.5233700328546452,0.22133086790312415,-22.31978688902958,0.6898475243965488
2.5,3,aggregate_weekly,spike_slab,strong,0.75,0.965,true,0.0,0.1504082002288541,0.0,1.25,1.25,false,0.8060425622586257,0.38967018163811173,0.10479012770788086,-22.296043691634694,0.8586669290632786
2.5,3,aggregate_monthly,half_normal,weak,3.0,0.965,true,0.75,0.8327035376512298,0.0,2.5,2.5,true,1.948813392010539,0.7392530344935557,0.6156671558527936,-22.90610282660444,0.30980177635485806
2.5,3,aggregate_monthly,half_normal,moderate,1.5,0.965,true,0.75,0.665191427784781,0.0,2.5,2.5,true,1.8163871550554733,0.6049245590884098,0.43050283529578315,-22.98249321631945,0.36467471410141106
2.5,3,aggregate_monthly,half_normal,strong,0.75,0.965,true,0.0,0.43227751496549005,0.0,1.25,1.25,false,1.5576552620203763,0.39889089944637085,0.1991351415230424,-23.035928345276577,0.5014629204572002
2.5,3,aggregate_monthly,exponential,weak,0.33,0.965,true,0.75,0.7290728483850732,0.0,2.5,2.5,true,1.8936633085946044,0.6980091639881807,0.5402108841081549,-22.938094632464026,0.3661863617877715
2.5,3,aggregate_monthly,exponential,moderate,1.0,0.965,true,0.0,0.47868453946983297,0.0,2.25,2.25,false,1.6645737385712847,0.5291545876791477,0.2990036485944265,-23.008429266606928,0.5159224542684617
2.5,3,aggregate_monthly,exponential,strong,2.0,0.965,true,0.0,0.27959903715788265,0.0,1.25,1.25,false,1.3519337480459157,0.3753798060723275,0.13946321845931017,-23.033798150722713,0.6950742541459409
2.5,3,aggregate_monthly,spike_slab,weak,0.25,0.965,true,0.0,0.5302633403072963,0.0,2.5,2.5,true,1.6545133187472933,0.6651820382541721,0.4202481394633731,-23.01106077606288,0.5304130729457882
2.5,3,aggregate_monthly,spike_slab,moderate,0.5,0.965,true,0.0,0.2802956938980559,0.0,2.25,2.25,false,1.115999845408427,0.5513181740943565,0.26284793858031197,-23.085724123146857,0.7517776856159086
2.5,3,aggregate_monthly,spike_slab,strong,0.75,0.965,true,0.0,0.1161025198805584,0.0,1.25,1.25,false,0.5813277860639126,0.38074194956917234,0.1236668110848685,-23.134767317802606,0.897182736595808
2.5,3,group_weekly,half_normal,weak,3.0,0.965,true,1.25,1.2629010496831008,0.0,2.5,2.5,true,1.6280830053660234,0.7561396140179458,0.9878850950835918,-45.377639396258026,0.12853656789668616
2.5,3,group_weekly,half_normal,moderate,1.5,0.965,true,1.25,1.0488103182801365,0.0,2.25,2.25,false,1.606007728820563,0.7059663617433279,0.8164329792767665,-45.32329268986443,0.17535231838478096
2.5,3,group_weekly,half_normal,strong,0.75,0.965,true,0.0,0.6050714355989839,0.0,1.25,1.25,false,1.4662270627574012,0.5258141421315252,0.5542203671304201,-45.012240690619095,0.3407075888411932
2.5,3,group_weekly,exponential,weak,0.33,0.965,true,1.25,1.1502899336387105,0.0,2.25,2.25,false,1.6573347024704712,0.7663751024683255,0.9155411283659891,-45.322513541363044,0.17010551942541063
2.5,3,group_weekly,exponential,moderate,1.0,0.965,true,1.25,0.7826653863376745,0.0,2.25,2.25,false,1.6064063432669355,0.7019536806559983,0.6611518907666174,-45.13257494292201,0.3208944617422879
2.5,3,group_weekly,exponential,strong,2.0,0.965,true,0.0,0.39841181095938444,0.0,1.25,1.25,false,1.3081384546509387,0.5286899367229451,0.4208840594572909,-44.87250141967055,0.5624392596189232
2.5,3,group_weekly,spike_slab,weak,0.25,0.965,true,1.25,0.9198738787336747,0.0,2.25,2.25,false,1.5900565790537422,0.8107003611947872,0.7167600459349943,-45.233571102875096,0.3286592448719468
2.5,3,group_weekly,spike_slab,moderate,0.5,0.965,true,0.0,0.5600812815900428,0.0,2.25,2.25,false,1.263943618227201,0.7756817368283357,0.4437374078588924,-45.05123801011042,0.591242452679092
2.5,3,group_weekly,spike_slab,strong,0.75,0.965,true,0.0,0.2576984921863026,0.0,2.25,2.25,false,0.7560408683427869,0.5956198638301002,0.2073535709219305,-44.89799864490805,0.8119269343990128
2.5,4,aggregate_daily,half_normal,weak,3.0,0.956,true,2.75,2.3758488988346174,1.0,3.25,2.25,true,1.4244679403505287,0.7549467331024282,1.4163855146956312,-16.94407177244579,0.001792496512649449
2.5,4,aggregate_daily,half_normal,moderate,1.5,0.956,true,1.0,1.9457111865064425,1.0,3.25,2.25,true,1.4793368147418084,0.8436542470262461,1.5873600982839073,-16.648243147909383,0.004346119173318113
2.5,4,aggregate_daily,half_normal,strong,0.75,0.956,true,1.0,1.0351551666628802,0.5,2.0,1.5,false,0.6524922124651636,0.33113592193281804,1.8467154517513926,-16.025983820427403,0.018747076251149217
2.5,4,aggregate_daily,exponential,weak,0.33,0.956,true,2.75,2.31158534533406,1.0,3.25,2.25,true,1.454479079482832,0.7916227162290042,1.5016242372130943,-16.89658438065742,0.002577766335716038
2.5,4,aggregate_daily,exponential,moderate,1.0,0.956,true,1.0,1.8293319656441993,0.75,3.25,2.5,true,1.474353093712016,0.8700489444429143,1.8398717196280625,-16.550941652001207,0.008926279725050477
2.5,4,aggregate_daily,exponential,strong,2.0,0.956,true,1.0,1.2223965091241795,0.25,2.75,2.5,true,1.1223025379033649,0.6373933037515763,2.2546893725344552,-16.023744490197707,0.03197020966648403
2.5,4,aggregate_daily,spike_slab,weak,0.25,0.956,true,2.75,2.20482567871954,1.0,3.25,2.25,true,1.4780783322783104,0.8120081990187482,1.676778476099535,-16.827071689974378,0.003149576012721823
2.5,4,aggregate_daily,spike_slab,moderate,0.5,0.956,true,2.75,2.2017164812113013,1.0,3.25,2.25,true,1.4853132299959666,0.8156427375014632,2.0701908390101367,-16.816430118396113,0.004555312930729992
2.5,4,aggregate_daily,spike_slab,strong,0.75,0.956,true,2.75,2.192441281315065,1.0,3.25,2.25,true,1.5022797407695354,0.8263206410193463,2.7273710127969197,-16.78468472321394,0.008748835819350735
2.5,4,aggregate_weekly,half_normal,weak,3.0,0.956,true,2.0,1.9129730623637538,0.5,3.25,2.75,true,1.596286934605057,0.7809130244294383,1.136493660948725,-16.403525019185416,0.024342543498536633
2.5,4,aggregate_weekly,half_normal,moderate,1.5,0.956,true,1.0,1.5671685706836107,0.25,2.75,2.5,true,1.5858067523498627,0.7577714015411048,1.1548213420337095,-16.24563481056261,0.044139974814234914
2.5,4,aggregate_weekly,half_normal,strong,0.75,0.956,true,1.0,0.9141089381349462,0.25,2.0,1.75,false,1.2427781607719643,0.42167486485620503,1.1072807252815202,-15.675190558666817,0.13303605341536087
2.5,4,aggregate_weekly,exponential,weak,0.33,0.956,true,2.0,1.8292930269767398,0.25,2.75,2.5,true,1.6327968981601957,0.802829296383316,1.1641499534778144,-16.34536112448321,0.03341604807141308
2.5,4,aggregate_weekly,exponential,moderate,1.0,0.956,true,1.0,1.4003281024787027,0.25,2.75,2.5,true,1.6526249272350229,0.7748637401812024,1.2325960229395587,-16.041976503954,0.08477455490518554
2.5,4,aggregate_weekly,exponential,strong,2.0,0.956,true,1.0,0.9271463095831036,0.0,2.75,2.75,true,1.5527324650841514,0.5894437094497431,1.233759046271517,-15.453857515442733,0.21373108803402122
2.5,4,aggregate_weekly,spike_slab,weak,0.25,0.956,true,1.0,1.7529034164160637,0.25,2.75,2.5,true,1.6277097738422546,0.7916892293116243,1.2907299695309673,-16.316414969724867,0.037638213413373534
2.5,4,aggregate_weekly,spike_slab,moderate,0.5,0.956,true,1.0,1.7224751624878158,0.0,2.75,2.75,true,1.6704548192501996,0.817498475169701,1.5982480237392027,-16.235979119731205,0.05434363399665444
2.5,4,aggregate_weekly,spike_slab,strong,0.75,0.956,true,1.0,1.6372150264851884,0.0,2.75,2.75,true,1.7375460560561098,0.8802345266691168,2.015247846614269,-16.0105974226375,0.10115231497684594
2.5,4,aggregate_monthly,half_normal,weak,3.0,0.956,true,3.5,2.6604474126503623,0.5,3.5,3.0,true,1.675943965491188,0.9121196797556957,1.2590950554305245,-19.70499111382271,0.009679162983334854
2.5,4,aggregate_monthly,half_normal,moderate,1.5,0.956,true,1.0,1.998100776766815,0.25,3.5,3.25,true,1.9029881738116152,0.9633542360692064,1.2576895366467462,-19.068817477350244,0.027778988710192458
2.5,4,aggregate_monthly,half_normal,strong,0.75,0.956,true,1.0,0.9053378961507553,0.25,2.25,2.0,false,1.2034644096500116,0.4594146714813516,1.1619666578695147,-18.112386635080295,0.11766518363260835
2.5,4,aggregate_monthly,exponential,weak,0.33,0.956,true,3.5,2.5922422530161677,0.5,3.5,3.0,true,1.7180333055867931,0.9597864848548071,1.3306867906442283,-19.64404932801927,0.013989113595898025
2.5,4,aggregate_monthly,exponential,moderate,1.0,0.956,true,1.0,1.878201367030474,0.25,3.5,3.25,true,1.9368717152342327,1.0551105231497175,1.4262224994921202,-18.942860610108617,0.05488394566068615
2.5,4,aggregate_monthly,exponential,strong,2.0,0.956,true,1.0,1.015960733368114,0.0,2.75,2.75,true,1.6641651260098491,0.7478419447982444,1.29995523291584,-17.97160070630262,0.1821389207620427
2.5,4,aggregate_monthly,spike_slab,weak,0.25,0.956,true,3.5,2.3721528749639105,0.5,3.5,3.0,true,1.8545953784719593,0.9790651088644475,1.426418320495514,-19.402545042128757,0.020630146122331765
2.5,4,aggregate_monthly,spike_slab,moderate,0.5,0.956,true,3.5,2.338617261944874,0.25,3.5,3.25,true,1.8891251707174659,1.0116540767767956,1.7472706376595117,-19.332170339046893,0.034475699150886954
2.5,4,aggregate_monthly,spike_slab,strong,0.75,0.956,true,3.5,2.2434681501429528,0.0,3.5,3.5,true,1.9435366168130095,1.0932831630709552,2.1992098941025864,-19.132499306113566,0.07375907447864871
2.5,4,group_weekly,half_normal,weak,3.0,0.956,true,3.25,3.2191399857480687,2.75,3.25,0.5,false,0.28861333562121594,0.13599723214605972,2.783726504707042,-42.10543459540442,5.374418450087654e-9
2.5,4,group_weekly,half_normal,moderate,1.5,0.956,true,3.25,3.195153433120726,2.75,3.25,0.5,false,0.4022028788503269,0.17965820308972605,3.940880261130691,-41.971360910084655,2.9705624488751835e-8
2.5,4,group_weekly,half_normal,strong,0.75,0.956,true,3.25,2.805672052855821,2.0,3.25,1.25,true,1.3258285857207879,0.4543454739576828,7.304070865179211,-39.65350839433353,1.553472876063238e-5
2.5,4,group_weekly,exponential,weak,0.33,0.956,true,3.25,3.219060740040575,2.75,3.25,0.5,false,0.2895410737682009,0.13649343987534768,2.9660291231808746,-42.10448335014917,8.103298520964514e-9
2.5,4,group_weekly,exponential,moderate,1.0,0.956,true,3.25,3.2037603218490105,2.75,3.25,0.5,false,0.3644308790341517,0.1665098973551532,4.324222290510737,-42.01907975960369,5.9529502158652584e-8
2.5,4,group_weekly,exponential,strong,2.0,0.956,true,3.25,3.1652671350810477,2.5,3.25,0.75,true,0.5284597129058678,0.22812613747306415,6.734273449445689,-41.79530112890663,1.142126624993643e-6
2.5,4,group_weekly,spike_slab,weak,0.25,0.956,true,3.25,3.210697613433317,2.75,3.25,0.5,false,0.3301688887672359,0.15254827944407973,3.426854527640245,-42.05934685457334,1.2052682908893103e-8
2.5,4,group_weekly,spike_slab,moderate,0.5,0.956,true,3.25,3.210697603076277,2.75,3.25,0.5,false,0.3301689509190329,0.1525483881907867,3.832319560633295,-42.059346782684024,1.5278474205419802e-8
2.5,4,group_weekly,spike_slab,strong,0.75,0.956,true,3.25,3.2106975720051554,2.75,3.25,0.5,false,0.33016912674274007,0.1525487144304342,4.525466515847897,-42.05934656701605,2.4955847970131275e-8
2.5,5,aggregate_daily,half_normal,weak,3.0,0.967,true,2.5,1.994674896638767,0.0,2.75,2.75,true,1.6885831929591852,0.84148266607723,1.0673935099021763,-19.649363179040076,0.11120507427179188
2.5,5,aggregate_daily,half_normal,moderate,1.5,0.967,true,2.5,1.6035573050520544,0.0,2.75,2.75,true,1.9023467387297057,0.9887293966769067,0.9535584722109341,-19.274864405382466,0.22083597922474651
2.5,5,aggregate_daily,half_normal,strong,0.75,0.967,true,0.0,0.4260268581813924,0.0,2.0,2.0,false,1.5304744751939159,0.5902913222260228,0.38984031002184044,-18.22932129787603,0.6556023049011606
2.5,5,aggregate_daily,exponential,weak,0.33,0.967,true,2.5,1.857150120992906,0.0,2.75,2.75,true,1.7755915119425987,0.9347580502370554,1.030548180720746,-19.52901262570096,0.16000069758911054
2.5,5,aggregate_daily,exponential,moderate,1.0,0.967,true,0.0,1.1396670951277132,0.0,2.5,2.5,true,1.8807615300896878,1.0673931442514515,0.7437984127339047,-18.93617322203134,0.4228436103093731
2.5,5,aggregate_daily,exponential,strong,2.0,0.967,true,0.0,0.3368901709069686,0.0,2.5,2.5,true,1.268574949340899,0.6496589413629049,0.3374042846624991,-18.408738990324927,0.7855842029937156
2.5,5,aggregate_daily,spike_slab,weak,0.25,0.967,true,2.5,1.5237687107926032,0.0,2.75,2.75,true,1.7699991198618246,1.0860974899449651,0.8493567012253981,-19.341991003295178,0.2987883975236042
2.5,5,aggregate_daily,spike_slab,moderate,0.5,0.967,true,0.0,0.9985026348085866,0.0,2.5,2.5,true,1.4748431881642543,1.1390604541455762,0.556860483372133,-19.06671484587202,0.5405066217255263
2.5,5,aggregate_daily,spike_slab,strong,0.75,0.967,true,0.0,0.49087085474640896,0.0,2.5,2.5,true,0.9326504287911331,0.9418181325572705,0.2738973874189297,-18.800680292737,0.7741098526123127
2.5,5,aggregate_weekly,half_normal,weak,3.0,0.967,true,2.5,1.5711683748456704,0.0,2.75,2.75,true,2.116023480800598,0.9632897607842623,0.5682685667695231,-19.438426137064955,0.18727543144333925
2.5,5,aggregate_weekly,half_normal,moderate,1.5,0.967,true,0.0,1.1589170838125527,0.0,2.5,2.5,true,2.1412568855447005,0.9359515157076469,0.4191177023890834,-19.25288162820496,0.2970242219604789
2.5,5,aggregate_weekly,half_normal,strong,0.75,0.967,true,0.0,0.443253674303257,0.0,1.25,1.25,false,1.6252450865998833,0.492598350310281,0.21434456574875685,-18.988200069616344,0.5770270963256787
2.5,5,aggregate_weekly,exponential,weak,0.33,0.967,true,2.5,1.399631083562327,0.0,2.75,2.75,true,2.1394473901217856,0.9964785764745979,0.5157110201894679,-19.374038619817725,0.24979931225081559
2.5,5,aggregate_weekly,exponential,moderate,1.0,0.967,true,0.0,0.7816415402958108,0.0,2.5,2.5,true,1.950301387842155,0.875965347992719,0.3162330001495351,-19.161060400597965,0.4886962880674201
2.5,5,aggregate_weekly,exponential,strong,2.0,0.967,true,0.0,0.3010661692347197,0.0,2.0,2.0,false,1.3581734152731961,0.5068234622343168,0.17615781538570424,-19.07558117329658,0.7533504121844564
2.5,5,aggregate_weekly,spike_slab,weak,0.25,0.967,true,0.0,1.0723200667202688,0.0,2.75,2.75,true,1.969767219563085,1.0324727878314763,0.3963503062817739,-19.340495319261997,0.4092029479854022
2.5,5,aggregate_weekly,spike_slab,moderate,0.5,0.967,true,0.0,0.6316911750140334,0.0,2.5,2.5,true,1.445228728522616,0.9520028960656954,0.2465840644740285,-19.314443208525265,0.651968385592766
2.5,5,aggregate_weekly,spike_slab,strong,0.75,0.967,true,0.0,0.282922569342264,0.0,2.5,2.5,true,0.8078480469322786,0.7103474196804711,0.11588298464905362,-19.293822322088904,0.8441232006158021
2.5,5,aggregate_monthly,half_normal,weak,3.0,0.967,true,0.75,0.8849338541329863,0.0,2.5,2.5,true,1.9919138257629467,0.7808761664165375,0.581065904480566,-22.856835704009505,0.29826235671133794
2.5,5,aggregate_monthly,half_normal,moderate,1.5,0.967,true,0.75,0.690890219537216,0.0,2.5,2.5,true,1.8565951383740096,0.635194332551832,0.4063810248153551,-22.925572633336998,0.35748619717929436
2.5,5,aggregate_monthly,half_normal,strong,0.75,0.967,true,0.0,0.4343248224095145,0.0,1.25,1.25,false,1.5722957348014546,0.3988456073142942,0.18603962005671157,-22.976510578799683,0.49810734336408813
2.5,5,aggregate_monthly,exponential,weak,0.33,0.967,true,0.75,0.7719067865034973,0.0,2.5,2.5,true,1.9377976879999006,0.7383417544068922,0.5102117042819392,-22.885392304220744,0.35517084408673233
2.5,5,aggregate_monthly,exponential,moderate,1.0,0.967,true,0.0,0.49448630184674547,0.0,2.25,2.25,false,1.6976297440638486,0.5515540366024777,0.2817494054787764,-22.950117803116413,0.509026948237235
2.5,5,aggregate_monthly,exponential,strong,2.0,0.967,true,0.0,0.2842017547987147,0.0,1.25,1.25,false,1.3709980974658027,0.38014983668194924,0.12960430432108702,-22.974345620879067,0.6904604592665915
2.5,5,aggregate_monthly,spike_slab,weak,0.25,0.967,true,0.0,0.5647880740228712,0.0,2.5,2.5,true,1.702427799747643,0.7032489475911612,0.3974540554815862,-22.95242720274109,0.5179839057858664
2.5,5,aggregate_monthly,spike_slab,moderate,0.5,0.967,true,0.0,0.3026613895740881,0.0,2.25,2.25,false,1.1597510599028902,0.5868239610718592,0.24958529795061246,-23.02292925320618,0.7416948629371798
2.5,5,aggregate_monthly,spike_slab,strong,0.75,0.967,true,0.0,0.126512415321298,0.0,1.25,1.25,false,0.6087369459169641,0.40771123042534607,0.1178356077394817,-23.070306588704305,0.8920284915571732
2.5,5,group_weekly,half_normal,weak,3.0,0.967,true,2.25,1.5245897700349413,0.0,2.75,2.75,true,1.7065991914100915,0.7893931651098386,0.952749428975048,-43.48531760607108,0.07945619648008789
2.5,5,group_weekly,half_normal,moderate,1.5,0.967,true,1.25,1.2489907557324933,0.0,2.5,2.5,true,1.692670127020396,0.7675932349335847,0.8521674020940532,-43.39071740826036,0.12083970155322121
2.5,5,group_weekly,half_normal,strong,0.75,0.967,true,0.5,0.658448632389212,0.0,1.25,1.25,false,1.4605508288765567,0.5196432155670219,0.614111462110581,-42.94680551092598,0.2720749107937389
2.5,5,group_weekly,exponential,weak,0.33,0.967,true,1.25,1.4107644851703445,0.0,2.75,2.75,true,1.7476550983916783,0.8140117485439504,0.9111773344502205,-43.41708198073441,0.10789106308850101
2.5,5,group_weekly,exponential,moderate,1.0,0.967,true,1.25,0.9757775588687371,0.0,2.25,2.25,false,1.7362625055619951,0.7748219618746512,0.7244079010026211,-43.141604846207905,0.22894268565234846
2.5,5,group_weekly,exponential,strong,2.0,0.967,true,0.0,0.5140344117915038,0.0,2.25,2.25,false,1.5031420061779612,0.5693776861789729,0.4571257095945069,-42.705756842611486,0.4447973545422434
2.5,5,group_weekly,spike_slab,weak,0.25,0.967,true,1.25,1.24246122018441,0.0,2.75,2.75,true,1.756455628530721,0.8663005302893592,0.8065863471475881,-43.29996074912755,0.20081668331526464
2.5,5,group_weekly,spike_slab,moderate,0.5,0.967,true,0.0,0.9198301162468364,0.0,2.5,2.5,true,1.6251412035647732,0.9232363887204854,0.6098821220371229,-42.998451965534876,0.4083413863174384
2.5,5,group_weekly,spike_slab,strong,0.75,0.967,true,0.0,0.5170452215019997,0.0,2.25,2.25,false,1.1808340201017418,0.8290842460899256,0.350555655902576,-42.62203697583962,0.6674230887185105
2.5,6,aggregate_daily,half_normal,weak,3.0,0.975,true,0.25,0.6373382234627009,0.0,2.25,2.25,false,1.8357608918019133,0.5931872254648062,0.7019519263345539,-22.893404237533552,0.4277022394325022
2.5,6,aggregate_daily,half_normal,moderate,1.5,0.975,true,0.25,0.543373587414216,0.0,2.0,2.0,false,1.7480516033429463,0.5078920254230181,0.4421263441640943,-22.954225130253445,0.47348397186561164
2.5,6,aggregate_daily,half_normal,strong,0.75,0.975,true,0.25,0.37793182808502856,0.0,1.25,1.25,false,1.5390172012197476,0.3531484354372486,0.1480562996797554,-23.028842264742746,0.5932480655716825
2.5,6,aggregate_daily,exponential,weak,0.33,0.975,true,0.25,0.5640544048973167,0.0,2.25,2.25,false,1.783507519757171,0.5552111928439905,0.5959105865946293,-22.93002309688794,0.4796672739072796
2.5,6,aggregate_daily,exponential,moderate,1.0,0.975,true,0.25,0.4019364025567742,0.0,1.25,1.25,false,1.6038010374109066,0.43253510087845093,0.2830282128417469,-23.006439348230483,0.603003129792403
2.5,6,aggregate_daily,exponential,strong,2.0,0.975,true,0.0,0.26516153842474327,0.0,1.25,1.25,false,1.362115258279442,0.31496361380979676,0.10040671075950529,-23.050180285278234,0.7399299446317165
2.5,6,aggregate_daily,spike_slab,weak,0.25,0.975,true,0.0,0.4336975231669211,0.0,2.25,2.25,false,1.635190927554455,0.5419539666005206,0.45134710099057745,-22.936676726998527,0.5963648658726344
2.5,6,aggregate_daily,spike_slab,moderate,0.5,0.975,true,0.0,0.23908933637274404,0.0,1.25,1.25,false,1.1609048532110322,0.45656087821403313,0.2774340491479686,-22.952808632493323,0.7774834966763398
2.5,6,aggregate_daily,spike_slab,strong,0.75,0.975,true,0.0,0.10190683295911258,0.0,1.25,1.25,false,0.6292145249678052,0.32066550804270494,0.12917459360806768,-22.964180277320107,0.9051569907764605
2.5,6,aggregate_weekly,half_normal,weak,3.0,0.975,true,0.25,0.512480845176199,0.0,1.25,1.25,false,1.7100310511816215,0.4844195593533362,0.8131944242112551,-22.417126940573187,0.49368417391851466
2.5,6,aggregate_weekly,half_normal,moderate,1.5,0.975,true,0.25,0.45929297221030024,0.0,1.25,1.25,false,1.6529302053651855,0.436968739629039,0.5036216418634268,-22.461548633396266,0.5288075969054473
2.5,6,aggregate_weekly,half_normal,strong,0.75,0.975,true,0.25,0.3404859418945887,0.0,1.25,1.25,false,1.4880777018432014,0.33403735094683895,0.1634094384553754,-22.54011135383978,0.6311726021965298
2.5,6,aggregate_weekly,exponential,weak,0.33,0.975,true,0.25,0.4584861604647162,0.0,1.25,1.25,false,1.6617560428288727,0.4569176169255128,0.6828245428601701,-22.454406194225783,0.5415906962360257
2.5,6,aggregate_weekly,exponential,moderate,1.0,0.975,true,0.0,0.34277206959565376,0.0,1.25,1.25,false,1.5101322801580428,0.3762843845980107,0.31753263713349034,-22.53158585757735,0.6496581813169031
2.5,6,aggregate_weekly,exponential,strong,2.0,0.975,true,0.0,0.2334389931360771,0.0,1.25,1.25,false,1.2895802328961539,0.28885052515833143,0.1094966455654609,-22.592947774502658,0.7707669413229659
2.5,6,aggregate_weekly,spike_slab,weak,0.25,0.975,true,0.0,0.33579265223193167,0.0,1.25,1.25,false,1.4765598917867613,0.44546922766023517,0.517458237685225,-22.49279439907643,0.6623063020615618
2.5,6,aggregate_weekly,spike_slab,moderate,0.5,0.975,true,0.0,0.1725652192358913,0.0,1.25,1.25,false,0.9874602631695663,0.36076025593700095,0.31556453841630905,-22.551154207178286,0.8264578255897171
2.5,6,aggregate_weekly,spike_slab,strong,0.75,0.975,true,0.0,0.0701973240551519,0.0,1.0,1.0,false,0.5109715366206178,0.24521109018877152,0.14584694879134968,-22.587754493103766,0.9294052630752804
2.5,6,aggregate_monthly,half_normal,weak,3.0,0.975,true,0.75,0.7275323950604696,0.0,2.5,2.5,true,1.9208001979358174,0.6497789803664169,0.6276595654032738,-22.36673959801729,0.33879083404232374
